vatref,rowkey,ubrn,sic07,turnover,record_type,legalstatus,nameline,tradstyle,address1,address2,address3,address4,address5,postcode
865678640000,865678640000,1000012345000108,1410,37,0,3,J&AYATLOR,ORLYTABSOOKMAKERS,1 COLESHIL HALL COTTAGES      ,GILSON DRIVE                  ,COLESHILL                     ,BIRMINGHAM                    ,                              ,B37 6RB 
866443574000,866443574000,1000012345000073,43210,232,0,1,M&AROFGERTY,,1 COLLINGDON COURT            ,GROVE ROAD                    ,CRANLEIGH                     ,SURREY GU6 7LB                ,                              ,GU6 7LB 
866644249000,866644249000,1000012345000075,62020,489,0,1,M&ATUFURES LTD,,1 COMPTON PLACE               ,SURREY AVENUE                 ,CAMBERLEY                     ,                              ,                              ,GU15 3DX
866648646000,866648646000,1000012345000080,46342,906,0,1,M&ATUFURES LTD,,1 COMPTON PLACE               ,SURREY AVENUE                 ,CAMBERLEY                     ,SURREY                        ,                              ,GU15 3DX
866925239000,866925239000,1000012345000083,62020,34,0,1,M&AOHPTOGRAPHY LIMITED,,1 COOLNAGARD MEADOWS          ,OMAGH                         ,                              ,                              ,                              ,BT78 1AU
213742804000,213742804000,1000012345000115,43320,80,0,2,ARUQ4RETS LTD,,1 BUCKLERS CLOSE              ,BROXBOURNE                    ,HERTFORDSHIRE                 ,                              ,                              ,EN10 6PQ
769072263000,769072263000,1000012345000116,49410,95,0,2,AU191OTREPAIRS LTD,,1 CHELLEAN VEAN               ,FROGPOOL                      ,TRURO                         ,                              ,                              ,TR4 8SG 
161036522000,161036522000,1000012345000097,68209,99,0,1,ARUQ4RETS LTD,,1 BROOKWAY                    ,NANTWICH                      ,CREWE                         ,CHESHIRE                      ,                              ,CW5 7BF 
885262962000,885262962000,1000012345000099,68320,179,0,2,MAALPTD,,1 DOLGOCH CLOSE               ,TROWBRIDGE                    ,CARDIFF                       ,                              ,                              ,CF3 1QH 
899043358000,899043358000,1000012345000100,96020,114,0,1,DNAABEUILDING SOLUTIONS LTD,,1 FAIR-GREEN ROAD             ,BALDWINS GATE                 ,NEWCASTLE UNDER LYME          ,STAFFORDSHIRE                 ,                              ,ST5 5LS 
118946056000,118946056000,1000012345000094,38210,375,0,1,MEOM4UTNM LIMITED,,1 BROOKFIELD YARD             ,SHEFFIELD                     ,                              ,                              ,                              ,S7 1DY  
151982164000,151982164000,1000012345000121,43310,19,0,2,MEOM4UTNM LTD,,1 BROOKFIELD YARD             ,SHEFFIELD                     ,                              ,                              ,                              ,S7 1DY  
863549159000,863549159000,1000012345000098,71129,337,0,1,A&AMOHES LTD,,1 CHERRYHOLME                 ,HADLEIGH ROAD                 ,IPSWICH                       ,SUFFOLK                       ,                              ,IP2 0DE 
869334757000,869334757000,1000012345000058,68320,303,0,1,T&AHEVICLE SERVICING UK LTD,,1 DEAN STREET                 ,ABERDARE                      ,                              ,                              ,                              ,CF44 7BN
909286067000,909286067000,1000012345000072,43210,53,0,1,DNAACIAMPBELL,,1 FAIRFAX AVENUE              ,EAST EWELL                    ,EPSOM                         ,SURREY                        ,                              ,KT17 2QN
862944667000,862944667000,1000012345000074,96090,117,0,1,A&ARACRUTHERS LTD,,1 CHERRY LEYS                 ,STEEPLE CLAYDON               ,BUCKINGHAMSHIRE               ,                              ,                              ,MK18 2RL
974996908000,974996908000,1000012345000062,55100,369,1,1,DNAARJOOFING (HASLEMERE) LTD,,1 FERRY LANE                  ,AIRMYN                        ,GOOLE                         ,EAST YORKSHIRE                ,                              ,DN14 8LS
974996908001,974996908001,1000012345000063,55100,135,3,1,DNAANKORTH LIMITED,,1 FERRY LANE                  ,AIRMYN                        ,GOOLE                         ,NORTH HUMBERSIDE              ,                              ,DN14 8LS
864428775000,864428775000,1000012345000089,47710,2150,1,1,C&ATACERING (UK) LIMITED,RIOVFAETCHICKEN,1 CHYNOON GARDENS             ,ST AUSTELL                    ,CORNWALL                      ,                              ,                              ,PL25 3RR
864428775002,864428775002,1000012345000060,70100,0,3,1,CA&AOWRTHINGTON,,1 CLEVELAND DRIVE             ,BARNT GREEN                   ,BIRMINGHAM                    ,                              ,                              ,B45 8XH 
867412975000,867412975000,1000012345000068,64205,392,1,1,M&AOHPTOGRAPHY LTD,,1 COOLNAGARD MEADOWS          ,OMAGH                         ,                              ,                              ,                              ,BT78 1AU
867412975001,867412975001,1000012345000102,66300,750,3,1,M&AULPMBING & HEATING SCOTLAND,,1 COOLNAGARD MEADOWS          ,OMAGH                         ,CO TYRONE                     ,                              ,                              ,BT78 1AU
974881131000,974881131000,1000012345000067,71121,314,1,1,DNAAPJLASTICS LTD,,1 FAIRFAX AVENUE              ,EPSOM                         ,                              ,                              ,                              ,KT17 2QN
974881131001,974881131001,1000012345000090,43210,20,3,1,DNAAQJUALITY MEATS LTD,,1 FERRY LANE                  ,AIRMYN                        ,GOOLE                         ,                              ,                              ,DN14 8LS
870852680000,870852680000,1000012345000077,41201,8279,1,1,R+ALIGLEN,,1 DERRYHEALLY                 ,BROOKEBOROUGH                 ,CO FERMANAGH                  ,                              ,                              ,BT94 4DQ
870852680001,870852680001,1000012345000076,70100,0,3,1,BAAAALLNTYNE LTD,,1 DERWENT AVENUE              ,DARLEY DALE                   ,MATLOCK                       ,DERBYSHIRE                    ,                              ,DE4 2GE 
869257843000,869257843000,1000012345000066,64209,30270,1,1,R&ASMTEPHENSON,,1 CRIMSCOTE SQUARE            ,HATTON PARK                   ,WARWICK                       ,                              ,                              ,CV35 7TS
869257843004,869257843004,1000012345000087,71122,900,3,1,S&ATAWERHOUSE,,1 CROSS STREET                ,ABERFAN                       ,MERTHYR TYDFIL                ,                              ,                              ,CF48 4NX
216347595000,216347595000,1000012345000093,43390,250,0,1,ORPS4STCAMPS LTD,,1 BUNGALOW                    ,LOW FIELD                     ,KIRKBYMOORSIDE                ,NORTH YORKSHIRE               ,                              ,YO6 7HE 
876756227000,876756227000,1000012345000092,69102,113,0,1,BAAAALLNTYNE LTD,BAAAALLNTYNE & COMPANY,1 DIAMOND VILLAS              ,THE STREET                    ,HURST                         ,READING                       ,                              ,RG10 0DG
892205891000,892205891000,1000012345000086,96090,4566,1,1,DNAACAARRUTHERS LTD,MAETHRONHOUSE,1 DRABBLES ROAD               ,MATLOCK                       ,                              ,                              ,                              ,DE4 3LD 
892205891001,892205891001,1000012345000088,96090,1000,3,1,DNAAHAOMES LIMITED,,1 ELLESMERE ROAD              ,BRISLINGTON                   ,BRISTOL                       ,                              ,                              ,BS4 5DY 
872984546000,872984546000,1000012345000101,43999,411,0,1,BAAAALLNTYNE LTD,,1 DEWBERRY CLOSE              ,TYLDESLEY                     ,MANCHESTER                    ,                              ,                              ,M29 8RD 
553769640200,553769640200,1000012345000006,10612,25008798,1,1,BIG BOX CEREAL LTD,,(ROAD MAINTENANCE) ,CENTURY HOUSE  CENTURY RD,RETFORD,NOTTS,,DN22 7TD
553769640203,553769640203,1000012345000043,10612,0,3,1,BIG BOX CEREAL 2 LTD,,(ROAD MARKINGS),CARTWHEELS,GILSLAND,CARLISLE,CUMBRIA,CA8 7DR
553769640207,553769640207,1000012345000040,10612,0,3,1,BIG BOX CEREAL 3 LTD,,(ROAD TRANSPORT ),UNIT 134,CLYDESDALE PLACE,MOSS SIDE INDUSTRIAL ESTATE,LEYLAND PRESTON,PR26 7QS
553769640208,553769640208,1000012345000044,10612,0,3,1,BIG BOX CEREAL 4 LTD,,(ROADRUNNER) ,148A WARSTONES DRIVE,PENN,WOLVERHAMPTON,WEST MIDLANDS,WV4 4NJ
553769640209,553769640209,1000012345000001,10612,0,3,1,BIG BOX CEREAL 5 LTD,,(ROADWORKS) ,STAFFERTON WAY,MAIDENHEAD BERKS,,,SL6 1AZ
553769640212,553769640212,1000012345000026,10612,1000,3,1,BIG BOX CEREAL 6 LTD,,(ROB NORTHEN COMPUTING),SEKONDI  ALMA ROAD,HEADLEY DOWN,BORDON,HAMPSHIRE,GU35 8JR
553769640213,553769640213,1000012345000049,10612,1500,3,1,BIG BOX CEREAL 7 LTD,,(ROBINBUILD ),MORGAN DRIVE,RECTORY LANE INDUST EST,GUISBOROUGH,CLEVELAND,TS14 7DH
553769640214,553769640214,1000012345000045,10612,78000,3,1,BIG BOX CEREAL 8 LTD,,(ROCHDALE BODY REPAIRERS),WOOD ST,ROCHDALE,LANCS,,OL16 5QN
553769640216,553769640216,1000012345000048,10612,550000,3,1,BIG BOX CEREAL 9 LTD,,(ROCHDALE TAX OFFICE),NEWGATE HOSUE,NEWGATE,ROCHDALE,LANCS,OL16 1XB
553769640218,553769640218,1000012345000004,10612,0,3,1,BIG BOX CEREAL 10 LTD,,(ROCHDALE),REDCROSS ST,ROCHDALE LANCS,,,OL12 0NS
553769640219,553769640219,1000012345000011,10612,0,3,1,BIG BOX CEREAL 11 LTD,,(ROCHDALE),EDENFIELD ST,SPOTLAND,ROCHDALE,LANCS,OL12 7BP
553769640220,553769640220,1000012345000014,10612,0,3,1,BIG BOX CEREAL 12 LTD,,(ROCHDALE),NORDEN ROAD,BAMFORD,ROCHDALE,LANCASHIRE,OL11 5PN
553769640221,553769640221,1000012345000010,10612,0,3,1,BIG BOX CEREAL 13 LTD,,(ROCHDALE),YORK STREET,NEWBOLD,ROCHDALE,LANCS,OL16 5NZ
553769640222,553769640222,1000012345000015,10612,0,3,1,BIG BOX CEREAL 14 LTD,,(ROCHDALE),37 ST ALBANS ST,ROCHDALE,LANCS,,OL16 1UT
553769640223,553769640223,1000012345000012,10612,0,3,1,BIG BOX CEREAL 15 LTD,,(ROCHDALE) ,WOOL HOUSE,20-24 CHEETHAM ST,ROCHDALE,LANCS,OL16 1DL
553769640224,553769640224,1000012345000013,10612,0,3,1,BIG BOX CEREAL 16 LTD,,(ROCHDALE) ,11 TWEEDALE STREET,ROCHDALE,LANCS,,OL11 1HH
553769640225,553769640225,1000012345000047,10612,0,3,1,BIG BOX CEREAL 17 LTD,,(ROCHDALE) ,BROADFIELD STILE,ROCHDALE,LANCS,,OL11 1UT
553769640226,553769640226,1000012345000033,10612,20000,3,1,BIG BOX CEREAL 18 LTD,,(ROCHDALE) ,244 WHITWORTH RD,FIELDHOUSE IND ESTATE,ROCHDALE,LANCS,OL12 0SA
553769640227,553769640227,1000012345000035,10612,11600,3,1,BIG BOX CEREAL 19 LTD,,(ROCHDALE) ,REDCROSS ST WORKS,REDCROSS ST,ROCHDALE,LANCS,OL12 0NZ
553769640228,553769640228,1000012345000046,10612,4000,3,1,BIG BOX CEREAL 20 LTD,,(ROCHDALE) ,NORWICH ST,ROCHDALE,LANCS,,OL11 1LJ
553769640230,553769640230,1000012345000038,10612,146000,3,1,BIG BOX CEREAL 21 LTD,,(ROCHDALE) ,HAMER MACHINE WORKS,RED LANE,ROCHDALE,LANCS,OL12 9DB
553769640231,553769640231,1000012345000042,10612,5300,3,1,BIG BOX CEREAL 22 LTD,,(ROCHDALE) F,PHOENIX PARK SITE,GREEN LANE,HEYWOOD,LANCS,OL10 2EW
553769640232,553769640232,1000012345000007,10612,53000,3,1,BIG BOX CEREAL 23 LTD,,(ROCHESTER & MEDWAY DIST),12A NEW ROAD AVENUE,CHATHAM,KENT,,ME4 6BB
553769640233,553769640233,1000012345000023,10612,6000,3,1,BIG BOX CEREAL 24 LTD,,(ROCHESTER) ,THE GREEN,BEARSTED,MAIDSTONE,,ME14 4DY
553769640234,553769640234,1000012345000002,10612,0,3,1,BIG BOX CEREAL 25 LTD,,(ROCKLEY DENE) ,CHERRYS ROAD,CUNDY CROSS,BARNSLEY,,S71 5QU
553769640236,553769640236,1000012345000028,10612,2000,3,1,BIG BOX CEREAL 26 LTD,,(ROGANS),HOPTON NEW ROAD,MIRFIELD,W YORKSHIRE,,WF14 8NF
553769640237,553769640237,1000012345000009,10612,0,3,1,BIG BOX CEREAL 27 LTD,,(ROIT/COIT) (2731-2734),93 EBURY BRIDGE RD,LONDON,,,SW1W 8RB
553769640238,553769640238,1000012345000034,10612,0,3,1,BIG BOX CEREAL 28 LTD,,(ROMA FASHIONS) ,0 WINDMILL STREET,GRAVESENT,KENT,,DA12 1AF
553769640239,553769640239,1000012345000056,10612,0,3,1,BIG BOX CEREAL 29 LTD,,(ROMA FASHIONS) ,127 HIGH STREET,WALTHAMSTOW,LONDON,,E17 7DB
553769640240,553769640240,1000012345000055,10612,0,3,1,BIG BOX CEREAL 30 LTD,,(ROMA FASHIONS) ,6A BELLEGROVE RD,WELLING,KENT,,DA16 3PR
553769640241,553769640241,1000012345000054,10612,0,3,1,BIG BOX CEREAL 31 LTD,,(ROMAN RD),2 ROMAN RD,EASTON,BRISTOL,,BS5 6DH
553769640242,553769640242,1000012345000036,10612,0,3,1,BIG BOX CEREAL 32 LTD,,(ROMFORD 1),88-100 SOUTH STREET,ROMFORD,ESSEX,,RM1 1RX
553769640243,553769640243,1000012345000037,10612,0,3,1,BIG BOX CEREAL 33 LTD,,(ROMFORD 2),QUEENS MOAT HOUSE,ST EDWARDS WAY,ROMFORD,ESSEX,RM1 4DD
553769640245,553769640245,1000012345000053,10612,0,3,1,BIG BOX CEREAL 34 LTD,,(ROMFORD),21-25 STATION LANE 2ND FLOOR,STIRLING HOUSE,HORNCHURCH,ESSEX,RM12 6JL
553769640246,553769640246,1000012345000024,10612,5000,3,1,BIG BOX CEREAL 35 LTD,,(ROMFORD),224 MAIN ROAD,GIDEA PARK,ROMFORD,ESSEX,RM2 5HA
553769640247,553769640247,1000012345000001,10612,1000,3,1,BIG BOX CEREAL 5 LTD,,(ROADWORKS) ,STAFFERTON WAY,MAIDENHEAD BERKS,,,SL6 1AZ
553769640248,553769640248,1000012345000021,10612,250,3,1,BIG BOX CEREAL 36 LTD,,(ROMFORD) ,UNIT 5 DOMINION WORKS,FRESHWATER ROAD,DAGENHAM ESSEX,,RM8 1HJ
553769640249,553769640249,1000012345000005,10612,13000,3,1,BIG BOX CEREAL 37 LTD,,(ROMFORD) ,2 HIGH GARTH,ESHER,SURREY,,KT10 9DN
553769640250,553769640250,1000012345000052,10612,11000,3,1,BIG BOX CEREAL 38 LTD,,(ROMILEY),GUYWOOD LANE,ROMILEY,STOCKPORT,CHESHIRE,SK6 4AN
553769640251,553769640251,1000012345000018,10612,90,3,1,BIG BOX CEREAL 39 LTD,,(ROOF CONTRACTOR),2 ALEXANDER PLACE,STEVENSTON,AYRSHIRE,,KA20 3AE
553769640252,553769640252,1000012345000031,10612,400000,3,1,BIG BOX CEREAL 40 LTD,,(ROOF CONTRACTOR),2 ALEXANDER PLACE,STEVENSTON,AYRSHIRE,,KA20 3AE
553769640253,553769640253,1000012345000030,10612,10000,3,1,BIG BOX CEREAL 41 LTD,,(ROOF TRUSS MANUFACTURE),JOSEPH NOBLE ROAD,LILLYHALL EST,WORKINGTON,CUMBRIA,CA14 4JX
553769640254,553769640254,1000012345000016,10612,200,3,1,BIG BOX CEREAL 42 LTD,,(ROOFING CONTRACTORS),34 THIRD AVE,DRUM INDUSTRIAL ESTATE,BIRTLEY,TYNE & WEAR,DH2 2EF
553769640255,553769640255,1000012345000008,10612,350,3,1,BIG BOX CEREAL 43 LTD,,(ROOFING CONTRACTORS),23 MILTON ROAD,WAKEFIELD,W YORKSHIRE,,WF2 8TL
553769640256,553769640256,1000012345000025,10612,0,3,1,BIG BOX CEREAL 44 LTD,,(ROOFING CONTRACTORS) ,VICTORIA STREET,BASFORD,STOKE ON TRENT,STOKE-ON-TRENT,ST4 6DU
553769640257,553769640257,1000012345000029,10612,800,3,1,BIG BOX CEREAL 45 LTD,,(ROOFING CONTRACTORS) ,36 HANGLETON WAY,HOVE,E SUSSEX,,BN3 8AG
553769640258,553769640258,1000012345000050,10612,0,3,1,BIG BOX CEREAL 46 LTD,,(ROOFING CONTRACTORS) ,246 NORTON LANE,EARLSWOOD,SOLIHULL,WEST MIDLANDS,B94 5LT
553769640260,553769640260,1000012345000003,10612,6500,3,1,BIG BOX CEREAL 47 LTD,,(ROOFING SUPPLIES) ,163 FRESTON RD,LONDON,,,W10 6SQ
553769640265,553769640265,1000012345000027,10612,1500,3,1,BIG BOX CEREAL 48 LTD,,(ROOFING) ,9 PEEL LANE,PARTICK,GLASGOW,,G11 5LL
553769640268,553769640268,1000012345000022,10612,40000,3,1,BIG BOX CEREAL 49 LTD,,(ROOM 210),NORTHUMBERLAND STREET,HUDDERSFIELD,,,HD1 1AA
553769640269,553769640269,1000012345000017,10612,0,3,1,BIG BOX CEREAL 50 LTD,,(ROOM 43 - BUILDING 99),GATWICK AIRPORT,WEST SUSSEX,,,RH6 0LD
553769640270,553769640270,1000012345000019,10612,37500,3,1,BIG BOX CEREAL 51 LTD,,(ROOM 43 - BUILDING 99),GATWICK AIRPORT,WEST SUSSEX,,,RH6 0LD
553769640271,553769640271,1000012345000039,10612,5325,3,1,BIG BOX CEREAL 52 LTD,,(ROOM 9/10),LEEGOMERY COMMUNITY CENTRE,LEEGATE AVENUE,TELFORD,,TF1 6NA
553769640272,553769640272,1000012345000032,10612,12000,3,1,BIG BOX CEREAL 53 LTD,,(ROOM 9/10),LEEGOMERY COMMUNITY CENTRE,LEEGATE AVENUE,TELFORD,,TF1 6NA
553769640273,553769640273,1000012345000051,10612,40000,3,1,BIG BOX CEREAL 54 LTD,,(ROSAWEAR),22 ABBEYHILLS RD,GLODWICK,OLDHAM,,M8 8EN
553769640274,553769640274,1000012345000020,10612,0,3,1,BIG BOX CEREAL 55 LTD,,(ROSE GARDEN CENTRE),167 KINGSWAY,DERRIAGHY,,,BT17 9RY
553769640276,553769640276,1000012345000041,10612,50000,3,1,BIG BOX CEREAL 56 LTD,,(ROSE GARDEN),GLENGORMLEY,BELFAST,,,BT36 5HE
