payeref,rowkey,ubrn,dec_jobs,mar_jobs,june_jobs,sept_jobs,jobs_lastupd,legalstatus,stc,nameline,tradstyle,address1,address2,address3,address4,address5,postcode
915H7V34330,915H7V34330,1000012345000113,1,1,1,1,Sep-15,2,3030,(SMASSUEX) LTD,HTUSOAOCST LAW,1 LANSDOWNE VILLAS            ,GOODLEIGH ROAD                ,BARNSTAPLE                    ,DEVON                         ,                              ,EX32 7JR
915H7Z72878,915H7Z72878,1000012345000114,3,2,2,2,Sep-15,2,8019,HEMAFYRICS,YFEHAMCIRS,1 LITTLE JENKYN               ,HOLE LANE                     ,BENTLEY                       ,HAMPSHIRE                     ,                              ,GU10 5LU
915H7Z74262,915H7Z74262,1000012345000117,2,1,2,1,Sep-15,2,8103,SMANOCSULTANCY LTD,,1 LOWER BAR                   ,NEWPORT                       ,                              ,                              ,                              ,TF10 7BE
915H7Z71460,915H7Z71460,1000012345000096,2,2,2,2,Sep-15,1,6616,CRMATBAREE LTD,,1 LENAMORE DRIVE              ,NEWTOWNABBEY                  ,                              ,                              ,                              ,BT37 0PQ
475H7A83589,475H7A83589,1000012345000099,4,4,4,4,Sep-15,1,7204,&KAJMHUGHES,,1 KINROSS ROAD                ,LESLIE                        ,FIFE                          ,                              ,                              ,KY6 3NE 
925H7Z58966,925H7Z58966,1000012345000119,4,4,3,4,Sep-15,2,8104,SUMAESSX LTD,,1 LUMLEY STREET               ,LONDON                        ,                              ,                              ,                              ,W1K 6TT 
475H7A71128,475H7A71128,1000012345000100,7,7,6,7,Sep-15,1,8102,DNAABEUILDING SOLUTIONS LTD,,1 FAIR-GREEN ROAD             ,BALDWINS GATE                 ,NEWCASTLE UNDER LYME          ,STAFFORDSHIRE                 ,                              ,ST5 5LS 
925H7Z75117,925H7Z75117,1000012345000120,1,3,2,2,Sep-15,2,8103,WEMAIDLNG & STEEL FABRIC',,1 LUMLEY STREET               ,MAYFAIR                       ,LONDON                        ,                              ,                              ,W1K 6TT 
915H7Z72071,915H7Z72071,1000012345000094,2,2,2,2,Sep-15,1,2908,DEMAROCATORS NE LTD,,1 LENAMORE DRIVE              ,NEWTOWNABBEY                  ,                              ,                              ,                              ,BT37 0PQ
915H7Z73289,915H7Z73289,1000012345000095,3,4,3,3,Sep-15,1,6616,INMASUDTRIAL (UK) LTD,,1 LITTLE JENKYN               ,HOLE LANE                     ,BENTLEY                       ,HAMPSHIRE                     ,                              ,GU10 5LU
925H7Z76037,925H7Z76037,1000012345000098,5,4,6,4,Sep-15,1,6506,WEMAIDLNG & STEEL FABRICATION,,1 MAIN ROAD                   ,HANWOOD                       ,SHREWSBURY                    ,SHROPSHIRE                    ,                              ,SY5 8LY 
035H7Z45931,035H7Z45931,1000012345000058,7,7,6,6,Sep-15,1,6616,&JASCERVICES LTD,ANJACDSERVICES,1 HUNT LANE                   ,DONCASTER                     ,                              ,                              ,                              ,DN5 9SF 
035H7Z69820,035H7Z69820,1000012345000072,1,1,1,1,Sep-15,1,3032,AGJASUILIMITED,,1 JACKSONS ENTRY              ,EDINBURGH                     ,MIDLOTHIAN                    ,                              ,                              ,EH8 8PJ 
035H7Z65883,035H7Z65883,1000012345000069,1,1,1,1,Sep-15,1,6616,&JAHKEATHER,,1 INMAN ROAD                  ,NORWICH                       ,                              ,                              ,                              ,NR7 8JT 
035H7Z75756,035H7Z75756,1000012345000078,2,2,4,4,Sep-15,1,6616,BOJAEWSLL LIMITED,,1 KELSO PLACE                 ,UPPER BRISTOL ROAD            ,BATH                          ,                              ,                              ,BA1 3AU 
035H7Z71605,035H7Z71605,1000012345000065,6,6,6,6,Sep-15,1,6615,AGJASUILTD,,1 JINGLERS COURT              ,BANBRIDGE                     ,                              ,                              ,                              ,BT32 3YJ
035H7Z72466,035H7Z72466,1000012345000070,33,38,38,34,Sep-15,1,7501,BJAULPMBING & HEATING LTD,,1 JINGLERS COURT              ,BANBRIDGE                     ,CO DOWN                       ,                              ,                              ,BT32 3YJ
035H7Z75474,035H7Z75474,1000012345000074,2,2,2,2,Sep-15,1,6616,BOJAELIR MAINTENANCE LTD,,1 KELLIE PLACE                ,ALLOA                         ,                              ,                              ,                              ,FK10 2DW
035H7Z39978,035H7Z39978,1000012345000061,5,4,4,4,Sep-15,1,7703,&IAJLMOORLAND,,1 HOSKINS PLACE               ,WATCHETTS ROAD                ,CAMBERLEY                     ,SURREY                        ,                              ,GU15 2PB
035H7Z73979,035H7Z73979,1000012345000123,1,1,1,1,Sep-15,2,6616,BOJAELIR MAINTENANCE LIMITED,,1 JUNO WAY                    ,SWINDON                       ,                              ,                              ,                              ,SN5 8ZD 
035H7Z45124,035H7Z45124,1000012345000064,1,1,1,2,Sep-15,1,6616,CEIAILINGS PARTITIONS LTD,,1 HUNT LANE                   ,DONCASTER                     ,                              ,                              ,                              ,DN5 9SF 
365H7Z73608,365H7Z73608,1000012345000062,5,1,1,1,Sep-15,1,6616,SHJAHPEERD,,1 KING STREET MEWS            ,(GROUND FLOOR UNIT)           ,EAST FINCHLEY                 ,LONDON                        ,                              ,N2 8EQ  
415H7Z76767,415H7Z76767,1000012345000067,7,10,9,11,Sep-15,1,6616,WOJADOAND FAIRHAVEN OF,,1 KINGSWOOD ROAD              ,KINGTON                       ,KINGTON                       ,HEREFORDSHIRE                 ,                              ,HR5 3HE 
415H7Z80801,415H7Z80801,1000012345000077,1,1,1,1,Sep-15,1,3009,OGC3VMIESRL LTD,,1 BRITTEN CLOSE               ,LANGDON HILLS                 ,BASILDON                      ,                              ,                              ,SS16 6TB
575H7Z71278,575H7Z71278,1000012345000066,11,14,14,14,Sep-15,1,6506,BRLATTION,,1 KIRKLAND TERRACE            ,KEITH HALL ROAD               ,INVERURIE                     ,ABERDEENSHIRE                 ,                              ,AB51 3TY
075H7Z82992,075H7Z82992,1000012345000093,4,4,4,0,Sep-15,2,3001,DRJAYRUHAULAGE LIMITED,,1 KENSWORTH GATE              ,200-204 HIGH STREET SOUTH     ,DUNSTABLE                     ,                              ,                              ,LU6 3HS 
535H7Z91015,535H7Z91015,1000012345000092,1,0,0,0,Sep-15,2,6001,IERKAR,,1 KINROSS ROAD                ,LESLIE                        ,GLENROTHES                    ,                              ,                              ,KY6 3NE 
585H7Z82827,585H7Z82827,1000012345000086,4,6,4,4,Sep-15,1,7202,UNOC4EITS SERVICES LTD,,1 BROOK COURT                 ,BLAKENEY ROAD                 ,BECKENHAM                     ,KENT                          ,                              ,BR3 1HG 
585H7Z95910,585H7Z95910,1000012345000088,7,4,2,3,Sep-15,1,6616,ELASUBINESS SERVICES LTD,,1 LAKEFIELDS                  ,WEST COKER                    ,YEOVIL                        ,SOMERSET                      ,                              ,BA22 9BT
955H7Z79572,955H7Z79572,1000012345000101,4,3,0,0,Sep-15,3,8208,INCMASOTH,AUMASOT,1 MARKET PARADE               ,HAVANT                        ,                              ,                              ,                              ,PO9 1PY 
125H7A25264,125H7A25264,1000012345000124,2,1,1,1,Sep-15,2,8104,KEJANELIMITED,,1 KENSWORTH GATE              ,200-204 HIGH STREET SOUTH     ,DUNSTABLE                     ,BEDS                          ,                              ,LU6 3HS 
125H7Z61772,125H7Z61772,1000012345000124,1,2,2,2,Sep-15,2,6616,MAJALKIEM,,1 KEYTES LANE                 ,BARFORD                       ,WARWICK                       ,                              ,                              ,CV35 8EP
195H7A07564,195H7A07564,1000012345000125,1,1,1,1,Sep-15,2,6616,PJAHOJNSON,,1 KEYTES LANE                 ,BARFORD                       ,WARWICKSHIRE                  ,                              ,                              ,CV35 8EP
475H7A80894,475H7A80894,1000012345000125,2,2,2,2,Sep-15,2,3815,WOJASDOAND FAIRHAVEN LTD,,1 KINGTON COTTAGES            ,KINGTON LANE                  ,CLAVERDON  WARWICK            ,WARWICKSHIRE                  ,                              ,CV35 8PW
575H7Z87548,575H7Z87548,1000012345000023,0,1,1,0,Dec-12,1,2014,BIG BOX CEREAL,,(ROAD HAULAGE),49 STAFFORD ROAD,GREENOCK,,,PA16 0TG
965H7103022,965H7103022,1000012345000006,14599,14143,14123,14594,Dec-12,1,2014,BIG BOX CEREAL,,(ROAD HAULAGE),49 STAFFORD RD,GREENOCK,,,PA16 0TG
965H7Z96143,965H7Z96143,1000012345000013,1,1,1,1,Dec-12,1,2014,BIG BOX CEREAL,,(ROAD HAULAGE),HUMBERTON,HELPERBY,YORK,,YO61 2RX
