ubrn,rev_ubrn,ern,crn,nameline,tradstyle,address1,address2,address3,address4,address5,postcode,sic07,paye_jobs,turnover,legalstatus,trading_status,birth_date,death_date,death_code,uprn
1000012345000017,7100005432100001,1100000063,12240849,BIG BOX CEREAL 50 LTD,,(ROOM 43 - BUILDING 99),GATWICK AIRPORT,WEST SUSSEX,,,RH6 0LD,10612,1,10,1,A,01/04/2017,,,10023450184
1000012345000018,8100005432100001,1100000063,12242321,BIG BOX CEREAL 39 LTD,,(ROOF CONTRACTOR),2 ALEXANDER PLACE,STEVENSTON,AYRSHIRE,,KA20 3AE,10612,1,10,1,A,01/04/2017,,,10023450151
1000012345000019,9100005432100001,1100000063,12245644,BIG BOX CEREAL 51 LTD,,(ROOM 43 - BUILDING 99),GATWICK AIRPORT,WEST SUSSEX,,,RH6 0LD,10612,1,10,1,A,01/04/2017,,,10023450184
1000012345000020,0200005432100001,1100000063,12255898,BIG BOX CEREAL 55 LTD,,(ROSE GARDEN CENTRE),167 KINGSWAY,DERRIAGHY,,,BT17 9RY,10612,1,10,1,A,01/04/2017,,,10023450107
1000012345000021,1200005432100001,1100000063,12259635,BIG BOX CEREAL 36 LTD,,(ROMFORD) ,UNIT 5 DOMINION WORKS,FRESHWATER ROAD,DAGENHAM ESSEX,,RM8 1HJ,10612,1,10,1,A,01/04/2017,,,10023450189
1000012345000022,2200005432100001,1100000063,12281636,BIG BOX CEREAL 49 LTD,,(ROOM 210),NORTHUMBERLAND STREET,HUDDERSFIELD,,,HD1 1AA,10612,1,10,1,A,01/04/2017,,,10023450148
1000012345000023,3200005432100001,1100000063,12292633,BIG BOX CEREAL 24 LTD,,(ROCHESTER) ,THE GREEN,BEARSTED,MAIDSTONE,,ME14 4DY,10612,1,10,1,A,01/04/2017,,,10023450159
1000012345000024,4200005432100001,1100000063,12304213,BIG BOX CEREAL 35 LTD,,(ROMFORD),224 MAIN ROAD,GIDEA PARK,ROMFORD,ESSEX,RM2 5HA,10612,1,10,1,A,01/04/2017,,,10023450188
1000012345000025,5200005432100001,1100000063,12309927,BIG BOX CEREAL 44 LTD,,(ROOFING CONTRACTORS) ,VICTORIA STREET,BASFORD,STOKE ON TRENT,STOKE-ON-TRENT,ST4 6DU,10612,1,10,1,A,01/04/2017,,,10023450196
1000012345000026,6200005432100001,1100000063,12311102,BIG BOX CEREAL 6 LTD,,(ROB NORTHEN COMPUTING),SEKONDI  ALMA ROAD,HEADLEY DOWN,BORDON,HAMPSHIRE,GU35 8JR,10612,1,10,1,A,01/04/2017,,,10023450144
1000012345000027,7200005432100001,1100000063,12315567,BIG BOX CEREAL 48 LTD,,(ROOFING) ,9 PEEL LANE,PARTICK,GLASGOW,,G11 5LL,10612,1,10,1,A,01/04/2017,,,10023450139
1000012345000028,8200005432100001,1100000063,12319481,BIG BOX CEREAL 26 LTD,,(ROGANS),HOPTON NEW ROAD,MIRFIELD,W YORKSHIRE,,WF14 8NF,10612,1,10,1,A,01/04/2017,,,10023450207
1000012345000029,9200005432100001,1100000063,12337373,BIG BOX CEREAL 45 LTD,,(ROOFING CONTRACTORS) ,36 HANGLETON WAY,HOVE,E SUSSEX,,BN3 8AG,10612,1,10,1,A,01/04/2017,,,10023450104
1000012345000030,0300005432100001,1100000063,12375902,BIG BOX CEREAL 41 LTD,,(ROOF TRUSS MANUFACTURE),JOSEPH NOBLE ROAD,LILLYHALL EST,WORKINGTON,CUMBRIA,CA14 4JX,10612,1,10,1,A,01/04/2017,,,10023450115
1000012345000031,1300005432100001,1100000063,12383697,BIG BOX CEREAL 40 LTD,,(ROOF CONTRACTOR),2 ALEXANDER PLACE,STEVENSTON,AYRSHIRE,,KA20 3AE,10612,1,10,1,A,01/04/2017,,,10023450151
1000012345000032,2300005432100001,1100000063,12386585,BIG BOX CEREAL 53 LTD,,(ROOM 9/10),LEEGOMERY COMMUNITY CENTRE,LEEGATE AVENUE,TELFORD,,TF1 6NA,10612,1,10,1,A,01/04/2017,,,10023450200
1000012345000033,3300005432100001,1100000063,12468391,BIG BOX CEREAL 18 LTD,,(ROCHDALE) ,244 WHITWORTH RD,FIELDHOUSE IND ESTATE,ROCHDALE,LANCS,OL12 0SA,10612,1,10,1,A,01/04/2017,,,10023450171
1000012345000034,4300005432100001,1100000063,12475045,BIG BOX CEREAL 28 LTD,,(ROMA FASHIONS) ,0 WINDMILL STREET,GRAVESENT,KENT,,DA12 1AF,10612,1,10,1,A,01/04/2017,,,10023450125
1000012345000035,5300005432100001,1100000063,12477828,BIG BOX CEREAL 19 LTD,,(ROCHDALE) ,REDCROSS ST WORKS,REDCROSS ST,ROCHDALE,LANCS,OL12 0NZ,10612,1,10,1,A,01/04/2017,,,10023450170
1000012345000036,6300005432100001,1100000063,12487119,BIG BOX CEREAL 32 LTD,,(ROMFORD 1),88-100 SOUTH STREET,ROMFORD,ESSEX,,RM1 1RX,10612,1,10,1,A,01/04/2017,,,10023450185
1000012345000037,7300005432100001,1100000063,12487121,BIG BOX CEREAL 33 LTD,,(ROMFORD 2),QUEENS MOAT HOUSE,ST EDWARDS WAY,ROMFORD,ESSEX,RM1 4DD,10612,1,10,1,A,01/04/2017,,,10023450186
1000012345000038,8300005432100001,1100000063,12538434,BIG BOX CEREAL 21 LTD,,(ROCHDALE) ,HAMER MACHINE WORKS,RED LANE,ROCHDALE,LANCS,OL12 9DB,10612,1,10,1,A,01/04/2017,,,10023450174
1000012345000039,9300005432100001,1100000063,12542140,BIG BOX CEREAL 52 LTD,,(ROOM 9/10),LEEGOMERY COMMUNITY CENTRE,LEEGATE AVENUE,TELFORD,,TF1 6NA,10612,1,10,1,A,01/04/2017,,,10023450200
1000012345000040,0400005432100001,1100000063,12548573,BIG BOX CEREAL 3 LTD,,(ROAD TRANSPORT ),UNIT 134,CLYDESDALE PLACE,MOSS SIDE INDUSTRIAL ESTATE,LEYLAND PRESTON,PR26 7QS,10612,1,10,1,A,01/04/2017,,,10023450182
1000012345000041,1400005432100001,1100000063,12612278,BIG BOX CEREAL 56 LTD,,(ROSE GARDEN),GLENGORMLEY,BELFAST,,,BT36 5HE,10612,1,10,1,A,01/04/2017,,,10023450109
1000012345000042,2400005432100001,1100000063,12648116,BIG BOX CEREAL 22 LTD,,(ROCHDALE) F,PHOENIX PARK SITE,GREEN LANE,HEYWOOD,LANCS,OL10 2EW,10612,1,10,1,A,01/04/2017,,,10023450164
1000012345000043,3400005432100001,1100000063,12649897,BIG BOX CEREAL 2 LTD,,(ROAD MARKINGS),CARTWHEELS,GILSLAND,CARLISLE,CUMBRIA,CA8 7DR,10612,1,10,1,A,01/04/2017,,,10023450116
1000012345000044,4400005432100001,1100000063,12692047,BIG BOX CEREAL 4 LTD,,(ROADRUNNER) ,148A WARSTONES DRIVE,PENN,WOLVERHAMPTON,WEST MIDLANDS,WV4 4NJ,10612,1,10,1,A,01/04/2017,,,10023450209
1000012345000045,5400005432100001,1100000063,12717026,BIG BOX CEREAL 8 LTD,,(ROCHDALE BODY REPAIRERS),WOOD ST,ROCHDALE,LANCS,,OL16 5QN,10612,1,10,1,A,01/04/2017,,,10023450179
1000012345000046,6400005432100001,1100000063,12741463,BIG BOX CEREAL 20 LTD,,(ROCHDALE) ,NORWICH ST,ROCHDALE,LANCS,,OL11 1LJ,10612,1,10,1,A,01/04/2017,,,10023450166
1000012345000047,7400005432100001,1100000063,12743252,BIG BOX CEREAL 17 LTD,,(ROCHDALE) ,BROADFIELD STILE,ROCHDALE,LANCS,,OL11 1UT,10612,1,10,1,A,01/04/2017,,,10023450167
1000012345000048,8400005432100001,1100000063,12758033,BIG BOX CEREAL 9 LTD,,(ROCHDALE TAX OFFICE),NEWGATE HOSUE,NEWGATE,ROCHDALE,LANCS,OL16 1XB,10612,1,10,1,A,01/04/2017,,,10023450177
1000012345000049,9400005432100001,1100000063,12764969,BIG BOX CEREAL 7 LTD,,(ROBINBUILD ),MORGAN DRIVE,RECTORY LANE INDUST EST,GUISBOROUGH,CLEVELAND,TS14 7DH,10612,1,10,1,A,01/04/2017,,,10023450203
1000012345000050,0500005432100001,1100000063,12852643,BIG BOX CEREAL 46 LTD,,(ROOFING CONTRACTORS) ,246 NORTON LANE,EARLSWOOD,SOLIHULL,WEST MIDLANDS,B94 5LT,10612,1,10,1,A,01/04/2017,,,10023450102
1000012345000051,1500005432100001,1100000063,12878303,BIG BOX CEREAL 54 LTD,,(ROSAWEAR),22 ABBEYHILLS RD,GLODWICK,OLDHAM,,M8 8EN,10612,1,10,1,A,01/04/2017,,,10023450158
1000012345000052,2500005432100001,1100000063,12894651,BIG BOX CEREAL 38 LTD,,(ROMILEY),GUYWOOD LANE,ROMILEY,STOCKPORT,CHESHIRE,SK6 4AN,10612,1,10,1,A,01/04/2017,,,10023450193
1000012345000053,3500005432100001,1100000063,12902696,BIG BOX CEREAL 34 LTD,,(ROMFORD),21-25 STATION LANE 2ND FLOOR,STIRLING HOUSE,HORNCHURCH,ESSEX,RM12 6JL,10612,1,10,1,A,01/04/2017,,,10023450187
1000012345000054,4500005432100001,1100000063,12902701,BIG BOX CEREAL 31 LTD,,(ROMAN RD),2 ROMAN RD,EASTON,BRISTOL,,BS5 6DH,10612,1,10,1,A,01/04/2017,,,10023450106
1000012345000055,5500005432100001,1100000063,12902750,BIG BOX CEREAL 30 LTD,,(ROMA FASHIONS) ,6A BELLEGROVE RD,WELLING,KENT,,DA16 3PR,10612,1,10,1,A,01/04/2017,,,10023450126
1000012345000056,6500005432100001,1100000063,12902833,BIG BOX CEREAL 29 LTD,,(ROMA FASHIONS) ,127 HIGH STREET,WALTHAMSTOW,LONDON,,E17 7DB,10612,1,10,1,A,01/04/2017,,,10023450136
1000012345000062,2600005432100001,9906016135,4654835,DNAARJOOFING (HASLEMERE) LTD,,1 FERRY LANE                  ,AIRMYN                        ,GOOLE                         ,EAST YORKSHIRE                ,                              ,DN14 8LS,55100,1,10,1,A,01/04/2017,,,10023450133
1000012345000063,3600005432100001,9906016135,4661499,DNAANKORTH LIMITED,,1 FERRY LANE                  ,AIRMYN                        ,GOOLE                         ,NORTH HUMBERSIDE              ,                              ,DN14 8LS,55100,1,10,1,A,01/04/2017,,,10023450133
1000012345000060,0600005432100001,9906044845,4633669,CA&AOWRTHINGTON,,1 CLEVELAND DRIVE             ,BARNT GREEN                   ,BIRMINGHAM                    ,                              ,                              ,B45 8XH ,47710,1,10,1,A,01/04/2017,,,10023450101
1000012345000089,9800005432100001,9906044845,5980653,C&ATACERING (UK) LIMITED,RIOVFAETCHICKEN,1 CHYNOON GARDENS             ,ST AUSTELL                    ,CORNWALL                      ,                              ,                              ,PL25 3RR,47710,1,10,1,A,01/04/2017,,,10023450181
1000012345000068,8600005432100001,9906050715,5159818,M&AOHPTOGRAPHY LTD,,1 COOLNAGARD MEADOWS          ,OMAGH                         ,                              ,                              ,                              ,BT78 1AU,82990,1,10,1,A,01/04/2017,,,10023450112
1000012345000102,2010005432100001,9906050715,OC283267,M&AULPMBING & HEATING SCOTLAND,,1 COOLNAGARD MEADOWS          ,OMAGH                         ,CO TYRONE                     ,                              ,                              ,BT78 1AU,82990,1,10,1,A,01/04/2017,,,10023450112
1000012345000067,7600005432100001,9906152275,5087037,DNAAPJLASTICS LTD,,1 FAIRFAX AVENUE              ,EPSOM                         ,                              ,                              ,                              ,KT17 2QN,71121,1,10,1,A,01/04/2017,,,10023450153
1000012345000090,0900005432100001,9906152275,6161941,DNAAQJUALITY MEATS LTD,,1 FERRY LANE                  ,AIRMYN                        ,GOOLE                         ,                              ,                              ,DN14 8LS,71121,1,10,1,A,01/04/2017,,,10023450133
1000012345000076,6700005432100001,9906210955,5402717,BAAAALLNTYNE LTD,,1 DERWENT AVENUE              ,DARLEY DALE                   ,MATLOCK                       ,DERBYSHIRE                    ,                              ,DE4 2GE ,41201,1,10,1,A,01/04/2017,,,10023450128
1000012345000077,7700005432100001,9906210955,5402908,R+ALIGLEN,,1 DERRYHEALLY                 ,BROOKEBOROUGH                 ,CO FERMANAGH                  ,                              ,                              ,BT94 4DQ,41201,1,10,1,A,01/04/2017,,,10023450114
1000012345000066,6600005432100001,9906215965,5061111,R&ASMTEPHENSON,,1 CRIMSCOTE SQUARE            ,HATTON PARK                   ,WARWICK                       ,                              ,                              ,CV35 7TS,71122,1,10,1,A,01/04/2017,,,10023450122
1000012345000087,7800005432100001,9906215965,5707994,S&ATAWERHOUSE,,1 CROSS STREET                ,ABERFAN                       ,MERTHYR TYDFIL                ,                              ,                              ,CF48 4NX,71122,1,10,1,A,01/04/2017,,,10023450118
1000012345000086,6800005432100001,9906262705,5568599,DNAACAARRUTHERS LTD,MAETHRONHOUSE,1 DRABBLES ROAD               ,MATLOCK                       ,                              ,                              ,                              ,DE4 3LD ,96090,1,10,1,A,01/04/2017,,,10023450129
1000012345000088,8800005432100001,9906262705,5791919,DNAAHAOMES LIMITED,,1 ELLESMERE ROAD              ,BRISLINGTON                   ,BRISTOL                       ,                              ,                              ,BS4 5DY ,96090,1,10,1,A,01/04/2017,,,10023450105
